deviceID,internalVoltage,soc,availableEnergy,holdTime,chargeTime,dischargeTime,maxChargeTime,maxDischargeTime,maxChargeRate,maxDischargeRate
1234,63,0.62,63,63,na,na,na,na,63,-63.00
1234,62,0.61,62,62,na,na,na,na,62,-62.00
1234,61,0.60,61,61,na,na,na,na,61,-61.00
1234,60,0.59,60,60,na,na,na,na,60,-60.00
1234,59,0.58,59,59,na,na,na,na,59,-59.00
1234,58,0.57,58,58,na,na,na,na,58,-58.00
1234,57,0.56,57,57,na,na,na,na,57,-57.00
1234,56,0.55,56,56,na,na,na,na,56,-56.00
1234,55,0.54,55,55,na,na,na,na,55,-55.00
1234,54,0.53,54,54,na,na,na,na,54,-54.00
1234,53,0.52,53,53,na,na,na,na,53,-53.00
1234,52,0.51,52,52,na,na,na,na,52,-52.00
1234,51,0.50,51,51,na,na,na,na,51,-51.00
1234,50,0.49,50,50,na,na,na,na,50,-50.00
1234,49,0.48,49,49,na,na,na,na,49,-49.00
1234,48,0.47,48,48,na,na,na,na,48,-48.00
1234,47,0.46,47,47,na,na,na,na,47,-47.00
1234,46,0.45,46,46,na,na,na,na,46,-46.00
1234,45,0.44,45,45,na,na,na,na,45,-45.00
1234,44,0.43,44,44,na,na,na,na,44,-44.00
1234,43,0.42,43,43,na,na,na,na,43,-43.00
1234,42,0.41,42,42,na,na,na,na,42,-42.00
1234,41,0.40,41,41,na,na,na,na,41,-41.00
1234,40,0.39,40,40,na,na,na,na,40,-40.00
1234,39,0.38,39,39,na,na,na,na,39,-39.00
1234,38,0.37,38,38,na,na,na,na,38,-38.00
1234,37,0.36,37,37,na,na,na,na,37,-37.00
1234,36,0.35,36,36,na,na,na,na,36,-36.00
1234,35,0.34,35,35,na,na,na,na,35,-35.00
1234,34,0.33,34,34,na,na,na,na,34,-34.00
1234,33,0.32,33,33,na,na,na,na,33,-33.00
1234,32,0.31,32,32,na,na,na,na,32,-32.00
1234,31,0.30,31,31,na,na,na,na,31,-31.00
1234,30,0.29,30,30,na,na,na,na,30,-30.00
1234,29,0.28,29,29,na,na,na,na,29,-29.00
1234,28,0.27,28,28,na,na,na,na,28,-28.00
1234,27,0.26,27,27,na,na,na,na,27,-27.00
1234,26,0.25,26,26,na,na,na,na,26,-26.00
1234,25,0.24,25,25,na,na,na,na,25,-25.00
1234,24,0.23,24,24,na,na,na,na,24,-24.00
1234,23,0.22,23,23,na,na,na,na,23,-23.00
1234,22,0.21,22,22,na,na,na,na,22,-22.00
1234,21,0.20,21,21,na,na,na,na,21,-21.00
1234,20,0.19,20,20,na,na,na,na,20,-20.00
1234,19,0.18,19,19,na,na,na,na,19,-19.00
1234,18,0.17,18,18,na,na,na,na,18,-18.00
1234,17,0.16,17,17,na,na,na,na,17,-17.00
1234,16,0.15,16,16,na,na,na,na,16,-16.00
1234,15,0.14,15,15,na,na,na,na,15,-15.00
1234,14,0.13,14,14,na,na,na,na,14,-14.00
1234,13,0.12,13,13,na,na,na,na,13,-13.00
1234,12,0.11,12,12,na,na,na,na,12,-12.00
1234,11,0.10,11,11,na,na,na,na,11,-11.00
1234,10,0.09,10,10,na,na,na,na,10,-10.00
1234,9,0.08,9,9,na,na,na,na,9,-9.00
1234,8,0.07,8,8,na,na,na,na,8,-8.00
1234,7,0.06,7,7,na,na,na,na,7,-7.00
1234,6,0.05,6,6,na,na,na,na,6,-6.00
1234,5,0.04,5,5,na,na,na,na,5,-5.00
1234,4,0.03,4,4,na,na,na,na,4,-4.00
1234,3,0.02,3,3,na,na,na,na,3,-3.00
1234,2,0.01,2,2,na,na,na,na,2,-2.00
